Id,Predicted
29567,1854.0904117748469
29568,2952.7817683603807
29569,3264.774447344201
29570,1150.8174544273488
29571,2177.8281596087077
29572,1253.0147942522283
29573,5894.2981485761675
29574,1591.9015816182039
29575,1202.8657685798453
29576,2038.5424657804267
29577,2675.0809415565022
29578,1966.3100521053916
29579,2506.810378198821
29580,2427.512174942677
29581,4000.6431992261896
29582,7706.732820259916
29583,5283.971707926432
29584,1138.7942117430791
29585,2392.3269520812314
29586,1678.49841292154
29587,1241.4350114034537
29588,4525.346163785228
29589,2758.0989296634743
29590,2519.4329111018915
29591,2698.2550043804504
29592,4350.297431057452
29593,6246.966549071645
29594,2646.3469285744477
29595,1260.380202713126
29596,1139.2221566029957
29597,1159.391079937936
29598,4948.7995471000295
29599,1973.8471611223126
29600,2278.0618487757415
29601,1022.5885261708211
29602,2067.1897675212663
29603,1181.1719116957681
29604,3259.4432687625767
29605,1526.77502195041
29606,889.2695137006947
29607,5026.287003060636
29608,2956.889125364537
29609,1594.467840635006
29610,1508.768978265399
29611,1351.6779739543508
29612,1871.2093485995524
29613,1854.3317838952348
29614,11207.58342144383
29615,1648.6953759281716
29616,3337.429590630175
29617,799.1193908494349
29618,2969.290476596187
29619,2150.34566170969
29620,3404.1752142855544
29621,2337.5303127694006
29622,1767.5908924025593
29623,3963.4676885763943
29624,3212.462580639313
29625,3041.3767581290676
29626,3025.5380994826614
29627,1887.7127252484981
29628,1218.661776443874
29629,2800.1074907514158
29630,11245.716085722299
29631,1526.097063771868
29632,1374.6715816024696
29633,5327.273286264973
29634,2297.082055357861
29635,2190.910847031146
29636,4187.809533959659
29637,1531.107008055657
29638,3443.036214868942
29639,1895.5111624118467
29640,5020.171046182145
29641,9279.878046051588
29642,1034.1806294678404
29643,5256.678703515805
29644,1370.254282087607
29645,2134.5357686056363
29646,1391.6765191436452
29647,1384.8410246085389
29648,2301.4473959754177
29649,2263.6305040231878
29650,4815.2747043171685
29651,3164.112045682024
29652,1203.8731448750907
29653,9037.10505168158
29654,4120.615330826592
29655,2683.8505535217764
29656,1246.9447375965283
29657,3221.7315634748875
29658,2865.8734817624804
29659,1199.3543203809354
29660,1786.7533684216528
29661,2957.7624993824775
29662,1326.4028490783703
29663,1928.0846332886085
29664,1846.690965961654
29665,2719.9821890878716
29666,3628.733625281182
29667,2653.3833155970638
29668,2346.679795018379
29669,2354.009554517304
29670,1818.8951581501601
29671,2585.6767946895625
29672,2338.96095766911
29673,1704.2099396753156
29674,1216.8193365446346
29675,2627.207162819598
29676,2880.9866776506187
29677,4740.8325414854635
29678,3698.6877123728113
29679,3444.5496504609246
29680,1599.49803464483
29681,1148.979847377102
29682,2042.1874900966961
29683,1753.5792078601653
29684,1797.5923939221043
29685,4712.174007840549
29686,2709.290281499564
29687,1862.2369351787165
29688,2057.39570517768
29689,1961.9159038774642
29690,2995.917432180604
29691,1626.7504109687243
29692,5941.415070538183
29693,2325.915707629088
29694,1379.6298390099864
29695,4223.736032123611
29696,1278.719355156264
29697,2296.6165409049822
29698,1733.781315706812
29699,8607.877335954234
29700,1783.6275596808125
29701,2786.2758653006827
29702,1723.796873388295
29703,2115.9318784277666
29704,3456.8991228495934
29705,1713.8735255209758
29706,1238.629820881763
29707,1591.9483493979278
29708,1966.4051684125136
29709,2407.9207172725264
29710,1537.3291049533864
29711,5011.81841619572
29712,3382.5048328276926
29713,3704.506587259465
29714,2254.695984325067
29715,2951.864585024636
29716,2826.5422059320217
29717,3095.6006764204817
29718,1310.4668937211704
29719,2353.502660454674
29720,1491.9133177448657
29721,1564.8637993350385
29722,1078.118922400835
29723,1137.6378982265585
29724,2514.30785691754
29725,2679.3236470944
29726,1943.93966537927
29727,815.0108622323783
29728,3262.002656350152
29729,1622.2030640825637
29730,1590.454665933261
29731,1156.1158773435563
29732,7699.24575709329
29733,2244.8372852683533
29734,1215.4360459210723
29735,1031.4372625761428
29736,5433.95899373121
29737,2598.059109218689
29738,1461.610553626979
29739,2335.9866409197616
29740,1343.5707872911266
29741,1523.929716878759
29742,783.0203759085549
29743,1926.8973341230485
29744,1674.5302292119084
29745,3572.5497522619085
29746,1345.91737543487
29747,3889.44903922298
29748,2526.8024564202583
29749,1071.0083694450857
29750,1498.5364492460026
29751,1528.4968971681653
29752,4222.252336358403
29753,2891.4854094547673
29754,1656.6404827063247
29755,1050.8035100717634
29756,2658.4089072096385
29757,2365.7834359298704
29758,3253.519568278578
29759,1938.4571987375994
29760,2178.199792316882
29761,1249.7730836274882
29762,4551.421676960794
29763,2496.4355512166294
29764,5020.007593645517
29765,1836.0866009922925
29766,1734.9525981424767
29767,1479.6998222178636
29768,2714.9413206441286
29769,1262.8799784525172
29770,918.0493515169113
29771,1647.0106788243786
29772,2147.391318732683
29773,4848.1227404713445
29774,6958.402684692437
29775,3400.4584154658155
29776,1158.5890110783969
29777,2061.0911716542914
29778,856.9437773205408
29779,1498.0447067621005
29780,2761.5080132935054
29781,4313.586367731759
29782,5526.185718482384
29783,1109.9942998587264
29784,1093.9421961350356
29785,3825.928577141898
29786,3168.097503904898
29787,1962.2682905707434
29788,2167.149699777823
29789,3575.0392114642896
29790,1601.2747230274983
29791,1519.0903991523185
29792,2747.4938369428833
29793,1062.4061086857412
29794,2549.451361770961
29795,887.3810361651879
29796,1282.2217693949838
29797,1695.983773266802
29798,2142.701194636258
29799,2533.189552332584
29800,4936.9679571053
29801,2936.1988612130453
29802,2736.8375398484723
29803,1256.100772640583
29804,3354.983670216702
29805,4374.1222479399985
29806,854.3938186055761
29807,1092.1602578296797
29808,1477.7602394597634
29809,2608.2510038243518
29810,5143.624571204353
29811,5150.170325425827
29812,1775.1190021672778
29813,6304.159281575306
29814,4734.901850716153
29815,1260.7418066063751
29816,4210.346228470155
29817,1333.591188929988
29818,1553.5654421878326
29819,2100.005000212399
29820,1957.1254071516578
29821,1861.7427782605223
29822,1023.2732006228491
29823,1515.3023628981127
29824,3772.3470128032995
29825,1936.7409047332198
29826,911.3784059445436
29827,2758.376869407508
29828,5620.1299261618105
29829,1101.6451149569052
29830,1387.7809855733703
29831,1599.639825970006
29832,2444.6938874957773
29833,2930.772620985843
29834,3011.574779996741
29835,1137.8687022822633
29836,5431.442862298777
29837,1918.5027188791405
29838,4003.898645780305
29839,819.9138775935389
29840,2419.809254410591
29841,4453.120556779161
29842,1194.0031649929945
29843,1513.3966735136314
29844,1996.7176765846255
29845,1101.423561431914
29846,4865.437666941785
29847,3507.966100119227
29848,1276.063306981148
29849,3061.191218662414
29850,2641.275966575134
29851,3309.7084748624447
29852,6562.9411018620385
29853,1795.339019865925
29854,1299.0437162107125
29855,1700.7387265285302
29856,1330.19014392311
29857,3732.2841281060264
29858,9241.001004136348
29859,10022.056892831568
29860,6385.409539773083
29861,3059.040460546611
29862,2765.42032198581
29863,2117.8940698104525
29864,4840.644470108339
29865,1320.2613658835892
29866,924.2792839901617
29867,5505.820539719207
29868,1965.9442690170863
29869,1759.4368765538593
29870,5157.865185937427
29871,3174.492437358675
29872,2145.056983933815
29873,3632.0312336264874
29874,2592.670663645615
29875,2867.952168863183
29876,964.7034973698937
29877,1893.4835812391443
29878,2027.7551288468371
29879,5292.607011704051
29880,804.8402034407636
29881,1493.804101671824
29882,1556.9255499622475
29883,1261.42369240405
29884,3315.7841474264183
29885,910.1428387407285
29886,1701.9878113891273
29887,1255.4002100804223
29888,1929.1016311744822
29889,1401.7670422913625
29890,3933.6190108334986
29891,1068.654138770748
29892,2298.10507024556
29893,939.6428896235607
29894,1924.8183724858677
29895,1561.002535038972
29896,3836.151155028718
29897,1351.0732065412044
29898,2107.5587447931184
29899,2824.7092392699924
29900,3359.051258271409
29901,3545.8797667332456
29902,4566.92496270068
29903,2147.4462900867907
29904,2658.5028791766517
29905,4347.424610201491
29906,1862.8602116601846
29907,1665.6379290912864
29908,4280.150262371615
29909,1491.0871860277252
29910,1920.9105362679456
29911,1386.3001974552833
29912,1322.2963425940416
29913,1872.1997536963258
29914,3074.5509430948396
29915,7111.805346688192
29916,7867.115189188334
29917,4018.764081237165
29918,3503.492072853482
29919,5207.884464480846
29920,1500.9400471625684
29921,1436.6133345835829
29922,1101.1275531841065
29923,3529.3107759182553
29924,2418.025639998285
29925,1160.1162119420899
29926,1899.0477038434979
29927,3330.460280336976
29928,1911.1561288402913
29929,3978.0513313578367
29930,1355.457840106237
29931,1378.0742977388172
29932,1015.5288988757095
29933,1075.2322476800994
29934,1877.2157271012065
29935,2805.642145932685
29936,2226.6089982807457
29937,1373.8137110290777
29938,3374.4853380118707
29939,1055.5252018198053
29940,3077.0609490929814
29941,1773.1214172955747
29942,1770.539803393271
29943,3782.0425619808007
29944,1914.1984925202185
29945,1347.9540994499746
29946,1804.6783190340384
29947,1926.6331394158387
29948,3429.405033460802
29949,2514.3396698170213
29950,2764.9679964107
29951,1312.0629126255878
29952,1184.2697444875598
29953,1195.2183231253953
29954,2078.544575152371
29955,1719.6195992771866
29956,2039.6678098982811
29957,1101.9918698373451
29958,1073.2165749065684
29959,1466.5336741351364
29960,1763.6302373757305
29961,1918.3694984152899
29962,2141.1371572521807
29963,4253.360824487357
29964,2496.2232283036938
29965,1835.765914167478
29966,1707.3418831921201
29967,2082.476570489361
29968,1650.6421115682706
29969,3325.2403016071376
29970,4033.7609103637583
29971,921.8527191827454
29972,2575.959579762013
29973,2293.353599983553
29974,2390.838348443993
29975,2304.769840196198
29976,1041.7403006858367
29977,1389.3588566764952
29978,1690.4767092637849
29979,1120.6555860062776
29980,2098.752467839992
29981,953.4690870949464
29982,3506.481187812969
29983,4676.646125509917
29984,2096.954326529422
29985,1221.9594032850177
29986,1116.5781744343574
29987,890.0681710124165
29988,4051.8730488237834
29989,1234.7163043456142
29990,5879.5992150450165
29991,1907.6310782539767
29992,2659.856970356051
29993,1377.5545894074319
29994,4420.757679988887
29995,4894.433652821265
29996,3167.387186306753
29997,1788.0281147059504
29998,1702.6097220014344
29999,3492.0393694691584
30000,1512.8251524330337
30001,4889.535101851863
30002,917.3166130816808
30003,2569.0399587751085
30004,3774.1625968443873
30005,2491.191169504267
30006,7776.418605666391
30007,3561.289147897105
30008,1575.1175114292948
30009,2155.751617525764
30010,1264.1040559688338
30011,1202.1470078496154
30012,1530.7624768895967
30013,1230.6063339463874
30014,2140.0694487300143
30015,5557.696309068136
30016,1380.3129021241696
30017,1362.4734590710607
30018,6090.769292400849
30019,1819.7970208749557
30020,2158.5602574723307
30021,5027.652836899271
30022,2631.091128153779
30023,1163.6809450798683
30024,2318.9774440387764
30025,4555.7259148564635
30026,5708.3427295074525
30027,4247.955666040569
30028,5467.103930064412
30029,1521.4933632240231
30030,2907.5337642468667
30031,2993.6351800243524
30032,4021.252178972526
30033,1826.1024668251373
30034,2121.384795624527
30035,1590.7190371294105
30036,4797.627441393802
30037,3436.0976318296925
30038,6188.020519435811
30039,3262.562312467758
30040,3800.024579285208
30041,2583.1377315618115
30042,1681.5666248517332
30043,1273.7282280717127
30044,5286.797795672993
30045,2078.365394984408
30046,2726.336716467602
30047,2396.750755133879
30048,4128.339712408199
30049,1194.1505879120577
30050,2718.3170829368746
30051,6428.600129668429
30052,1533.0120863556488
30053,889.6930494267343
30054,4480.7243766646625
30055,3376.7057797510656
30056,1244.2338589027672
30057,2198.179698132154
30058,1290.5109529562221
30059,5672.108459309517
30060,2955.6408035551317
30061,3696.3423228335855
30062,775.8356356997074
30063,1513.0496212855808
30064,4117.941314796021
30065,1629.0244982949912
30066,1882.1918397640197
30067,5394.327568772995
30068,2529.106927233434
30069,1080.2189204581423
30070,1346.5098393038293
30071,3237.6468190699043
30072,1692.866555188628
30073,2269.5174581589695
30074,1126.1694380241279
30075,2992.870880712918
30076,1376.95210181202
30077,4009.406562797972
30078,1940.2177566506011
30079,1607.444776409654
30080,2175.937715833905
30081,1088.0748319948923
30082,1366.6782401161397
30083,1441.3563768886079
30084,1331.463627896097
30085,2064.7580740304775
30086,867.1382861005611
30087,2262.185826085097
30088,994.1575571982216
30089,1547.1521474297695
30090,1947.7492023538966
30091,1691.6888988563733
30092,2594.2649424429587
30093,3667.1938132272358
30094,1082.4506516194067
30095,1099.4785844270955
30096,1220.652262696242
30097,4339.532942185278
30098,1638.430991211209
30099,2060.168721885544
30100,891.6342520415193
30101,2873.35917871941
30102,1462.1545167599775
30103,744.5585314964468
30104,2177.465744293385
30105,1078.3951973296992
30106,2709.502176638477
30107,2502.671838141242
30108,1228.5252445341152
30109,4141.37547917506
30110,933.6994589128176
30111,3953.898540313624
30112,3630.1192926861295
30113,2895.0964617981695
30114,2188.6874854312678
30115,3348.70460005603
30116,1540.2375384123152
30117,953.0250265659782
30118,3214.9374828057057
30119,2707.1216523110324
30120,2047.9002417620334
30121,1296.3026517888375
30122,2309.1647836518546
30123,1595.3608885484082
30124,2039.6394017591854
30125,1576.451605808716
30126,1672.4150320369063
30127,1854.6831170437729
30128,3136.1791198763804
30129,1128.4295143227507
30130,2597.6898745218073
30131,5242.591584456022
30132,2068.967759507541
30133,2374.263460082877
30134,1051.7941771269639
30135,1272.8064941047583
30136,1550.8788653477327
30137,2105.2401673348513
30138,1290.5096999716523
30139,2502.2889733036795
30140,2350.874266040838
30141,1944.6358980701843
30142,866.8083925190842
30143,1555.4691599649864
30144,1632.5681171981846
30145,5057.920067217236
30146,1333.5431841978784
30147,2840.7385962729395
30148,6015.6052653607685
30149,2762.1216070137116
30150,2772.904342975136
30151,1649.9149964200108
30152,1510.1028249994679
30153,1495.068034708603
30154,2890.4446896250106
30155,7674.483439424285
30156,1565.23400227473
30157,1602.846979239989
30158,1712.4036099522687
30159,2120.551321967331
30160,1332.8612660595436
30161,1197.8810789272725
30162,7987.984087172048
30163,2416.555351147487
30164,2540.40494042406
30165,918.7123890554931
30166,2161.4629900442364
30167,3156.6209145801595
30168,1233.6874045752909
30169,1423.058317406288
30170,778.2544454316866
30171,1626.4240916829874
30172,5050.130025822063
30173,2552.4210961278523
30174,4805.514808505878
30175,1475.523916766673
30176,1605.5734639105974
30177,3109.698231034629
30178,1122.3774448514941
30179,2415.9538820465555
30180,2210.687901148549
30181,4237.47546876834
30182,1302.721463570297
30183,1064.7465121836997
30184,1951.0080546014437
30185,2115.924244004339
30186,3022.9689703614754
30187,4879.5427633201
30188,1418.739438377466
30189,2716.1408395121657
30190,3293.9218435725816
30191,1175.6259503506358
30192,1240.9508096971824
30193,3102.794895071178
30194,3431.60290713586
30195,2326.8109097092542
30196,2434.097493595269
30197,4537.282898725627
30198,1238.9862578060847
30199,1681.8679963460463
30200,4096.305855095567
30201,1520.236518081842
30202,3331.084111228759
30203,2351.466120893124
30204,1546.8909751991996
30205,2898.366908594216
30206,2390.1129535185078
30207,7332.045320400447
30208,2319.153779619278
30209,2075.999370320251
30210,1239.5601141666614
30211,1302.171521650385
30212,1118.1847584632615
30213,4062.8940425389414
30214,4989.42879307199
30215,1549.4195179034016
30216,9437.982369098738
30217,5426.585120564497
30218,1774.770020304989
30219,4607.763506357226
30220,2583.9545731542175
30221,1717.9677807785488
30222,1851.9770467002859
30223,1874.4668983385766
30224,1158.720549044226
30225,1630.651601082428
30226,4440.789552226755
30227,1062.8668886979704
30228,2316.7240794962836
30229,9568.479560769498
30230,1133.9936170081132
30231,3611.5753171139254
30232,1513.451585756319
30233,3467.821277572335
30234,1767.556134810813
30235,2239.3460876189374
30236,6902.742099064717
30237,1260.6097824558947
30238,748.6649921888506
30239,2545.93255555536
30240,910.1867908528538
30241,992.4648083459339
30242,2469.226397775298
30243,2539.75238795219
30244,3029.653221772768
30245,1628.9805982513658
30246,2096.1310372754397
30247,5150.76474759574
30248,4052.1104987421895
30249,1923.5430909556544
30250,814.0087464906136
30251,7183.0967220197035
30252,1994.6670433058162
30253,2201.7799582387183
30254,2234.5173097893357
30255,1293.2123784267758
30256,3147.1140138937676
30257,1259.35791613368
30258,1103.468869978846
30259,1344.8071922399504
30260,869.0436845605177
30261,1580.6141787421034
30262,1795.093297313921
30263,7926.758610680485
30264,1589.598087621913
30265,1672.3839317160955
30266,1115.4998094867342
30267,4207.035289615704
30268,2863.955900614667
30269,3274.339617437991
30270,1259.8533350750088
30271,3019.6273939599073
30272,1269.7887430554013
30273,6003.759738857161
30274,1565.4463383060986
30275,2347.384987101773
30276,886.8611263819204
30277,1289.4083854152827
30278,1100.9883361570787
30279,3131.775477044879
30280,3248.9189147373886
30281,5266.144341777274
30282,1472.3825330223096
30283,2149.452483192473
30284,3477.2109427845053
30285,1346.925934324675
30286,4546.202835518622
30287,1040.6059442124292
30288,1235.707727728341
30289,2784.4761747111793
30290,1499.477988390299
30291,991.049712991952
30292,2562.122245034183
30293,812.2900552389669
30294,1480.3334681903314
30295,2346.9227562619644
30296,1942.565634422474
30297,9382.226717892547
30298,4110.723085845771
30299,1190.873835217486
30300,3163.571164068702
30301,2606.0777173902693
30302,2549.1353702178044
30303,889.5893860205779
30304,2633.2591217042677
30305,2278.2937713215
30306,1195.1172958795423
30307,3449.8851423286183
30308,2353.860854806379
30309,2339.6665909598737
30310,1660.0061055217266
30311,1047.3222776775426
30312,1426.4694860337604
30313,8435.17560888856
30314,1193.9139809130713
30315,1688.054079361878
30316,8142.282756142699
30317,690.0782900859442
30318,3708.1772409316554
30319,6094.338304040421
30320,3634.324676107928
30321,1622.0366537453633
30322,1980.9086246301056
30323,2555.189742957267
30324,954.1353056578209
30325,9457.213902539903
30326,5137.981543462257
30327,1131.4382162516627
30328,1093.8786166259279
30329,2196.7176457168316
30330,1864.8759684091567
30331,2532.517064298699
30332,2099.0941031527004
30333,1601.8040549520804
30334,3509.503571026675
30335,4553.712876810628
30336,2490.7883658935234
30337,1001.325576071968
30338,813.0589413005724
30339,1089.0050693786243
30340,971.0057916185714
30341,1250.9083360916522
30342,2180.736348018953
30343,1911.3626172175098
30344,947.7857861785365
30345,1842.3549359549634
30346,2540.571053233483
30347,2056.874103334359
30348,2097.439936207642
30349,1269.9635942788627
30350,1744.425328197894
30351,2166.7482667299014
30352,2326.1974990825556
30353,2095.7074504894877
30354,1854.9795492927256
30355,2777.2432905507594
30356,797.3683523983045
30357,1941.9318798651902
30358,2069.396437282417
30359,2374.885959276684
30360,5113.760795937927
30361,1004.2459872620566
30362,1478.4504899867684
30363,1481.6071688859402
30364,2594.182335503961
30365,2282.5185450405006
30366,1044.7479829257402
30367,1050.4476495459705
30368,1976.2608574994808
30369,2238.159856710414
30370,778.8969650025017
30371,2157.0733832271367
30372,3617.58913977386
30373,3061.0516667080637
30374,1873.348336996576
30375,3720.46191763481
30376,3583.3697662810982
30377,1214.311254023674
30378,1792.8166055179565
30379,2554.1566768943826
30380,1704.9230433020082
30381,1363.019232170766
30382,1339.824070380634
30383,1235.607178947879
30384,2102.6497724429096
30385,1300.4221793777076
30386,921.2191626839386
30387,5163.150377754491
30388,1599.49803464483
30389,1120.3804505616702
30390,9937.109173244864
30391,1406.8012106226706
30392,1025.097383644417
30393,1661.3936855598763
30394,1690.7629151897793
30395,1823.7934063587645
30396,1790.0675319893912
30397,1906.279327938935
30398,1744.812554149427
30399,1477.2728179535416
30400,1522.2880662006914
30401,1397.9862091942828
30402,2191.5686263433736
30403,3454.8590314467347
30404,2097.6329243473347
30405,3345.9190828202795
30406,3606.6500184851266
30407,2560.001685141989
30408,3228.1097127577295
30409,2523.07396570527
30410,1604.9314950709593
30411,2199.8696185020112
30412,5365.3282796681615
30413,3762.8468092588737
30414,2246.889921775699
30415,7419.116316948084
30416,4111.401291779766
30417,1403.199858460496
30418,1581.1475601558773
30419,1822.4801599666307
30420,1887.4911927943951
30421,1154.4971693984596
30422,1637.0774803062163
30423,1222.5326813157064
30424,2867.2174462049825
30425,3319.318005174964
30426,1608.0589144442238
30427,2537.208299878836
30428,2417.1728082934105
30429,6174.292353092445
30430,904.8643358636239
30431,1252.674736071549
30432,869.5145702776387
30433,3450.288668487415
30434,1759.8083321594568
30435,3995.81494977843
30436,1784.3161081575688
30437,3010.8668083428843
30438,3507.2467071877227
30439,6224.953728625779
30440,1112.8639755996633
30441,891.6922770527638
30442,2013.4957179076366
30443,2066.858991765474
30444,1246.9257423915608
30445,887.051457937158
30446,1648.9308767702555
30447,3680.692951127229
30448,2310.555448550782
30449,1769.3134545978314
30450,2201.8295427068583
30451,2985.0283368219384
30452,3969.0031343375626
30453,2530.9756600404417
30454,5768.75221931812
30455,1096.861045272626
30456,2752.410848309008
30457,1254.7389818245072
30458,5194.722489437839
30459,1296.1295609641063
30460,2295.809215838615
30461,1405.9510271608779
30462,1088.0764134731935
30463,948.2798506996927
30464,828.4221729297492
30465,1128.976093563454
30466,1668.142584627338
30467,1330.3085769502386
30468,2760.1710709462104
30469,3198.2082862215384
30470,1505.798747623207
30471,2151.200501777291
30472,6389.778374353914
30473,4243.123689816757
30474,2707.4640758192677
30475,2332.836861742751
30476,1732.1135936155072
30477,1474.814320951004
30478,4003.635478850679
30479,3459.159480739448
30480,2616.9601879288475
30481,3710.9746035489043
30482,4227.2430153556525
30483,3776.6143066816985
30484,2263.913335181678
30485,1806.0338151266321
30486,2436.431145902041
30487,1469.3927020407505
30488,1085.5498629076549
30489,1167.8403319448971
30490,4706.852856411439
30491,1492.8530429676157
30492,1016.2033214169052
30493,1699.412382684462
30494,909.8544563921216
30495,1944.4634596706956
30496,2714.9893289816396
30497,995.8687109525606
30498,2034.4977496884965
30499,5849.664295211153
30500,3871.1455005250355
30501,2332.089165914261
30502,1246.7985225391628
30503,803.5556849842418
30504,1948.0732429904629
30505,1903.4486543571004
30506,1665.4880419723806
30507,1626.9950857634135
30508,4127.171993598071
30509,4616.888405130164
30510,707.4142693972033
30511,1504.7881157941154
30512,3064.60573759526
30513,1058.1702710997674
30514,3706.0053543463364
30515,6893.224882591834
30516,2477.0446620529415
30517,2460.911043302541
30518,1212.0810034140513
30519,1448.6133810803942
30520,8703.802850067026
30521,1029.4073692379043
30522,2171.4025004713258
30523,2887.0759357989527
30524,1504.3618506486855
30525,1124.5295292569726
30526,1464.4514836694666
30527,1015.0125466720257
30528,4748.282601959444
30529,2102.3635703638547
30530,4287.764304174084
30531,4018.228049279609
30532,1779.8214931934644
30533,1938.8432196183317
30534,3391.0575180282844
30535,1363.019232170766
30536,2382.3495008936466
30537,2356.912289778281
30538,1433.3786442992555
30539,1153.9288892355573
30540,1969.7891477964404
30541,801.8887293951648
30542,8427.308735071892
30543,1816.3442584371846
30544,1339.6754682734281
30545,3878.1136785516783
30546,3300.1911375401673
30547,2157.4936559264515
30548,5679.7639044339185
30549,1159.5311580882658
30550,1633.7835778034114
30551,1322.2906786586093
30552,764.9724627380859
30553,4635.994053216899
30554,1691.9977973651853
30555,5460.3390801346095
30556,943.3417765308614
30557,1324.3580622457616
30558,1671.257259586602
30559,944.4256198426441
30560,1235.9233757103991
30561,872.8181277303897
30562,3152.38495187398
30563,4438.171935329066
30564,2749.446584528268
30565,1345.9172738728332
30566,779.258389348379
30567,1857.403330857882
30568,3553.902244224267
30569,1675.7714270208537
30570,1975.4947103146549
30571,1373.9947090008254
30572,849.1680527278819
30573,1629.8253508880753
30574,3192.936167279356
30575,5209.4538189858395
30576,11348.808368167589
30577,4168.4551140000785
30578,3410.1283138272524
30579,1304.9312509171452
30580,1310.0354831809693
30581,3011.7020184979
30582,2455.3082132467653
30583,2662.765462228702
30584,1766.7027893542381
30585,1431.512333095082
30586,2759.9446303175177
30587,1467.2078427476022
30588,1200.920745026017
30589,1971.8894849017963
30590,1083.3286067123993
30591,9662.717743026447
30592,2649.341286454871
30593,8464.007432040282
30594,2156.419977880315
30595,4475.659415362817
30596,2121.0718336790956
30597,1480.5296734687183
30598,1051.8704939307763
30599,1945.8192079080002
30600,1249.4773894614664
30601,1312.8600120316091
30602,2408.785351821176
30603,1997.9097749828875
30604,4487.554208728449
30605,4194.031530487154
30606,1847.0565725893048
30607,1002.7983567736094
30608,1582.1708975779327
30609,1141.586750167942
30610,3296.4594888287957
30611,1760.8809892606428
30612,2359.2132670061847
30613,2618.560506611723
30614,1445.2527301455352
30615,2623.4073753305943
30616,4056.3822983133336
30617,2066.2176546065025
30618,1297.8275637505883
30619,2600.3103360438486
30620,1310.2001995129538
30621,3066.6248155191097
30622,6038.830186166136
30623,1835.7271125375792
30624,1833.404417929161
30625,3322.314871361799
30626,4662.894570120876
30627,7053.366175240392
30628,1900.9820740734694
30629,2651.2710214868744
30630,1398.3821540414297
30631,3022.821815618093
30632,2452.466631442109
30633,1166.3938729228712
30634,2304.9385018012617
30635,2729.3471744836625
30636,1199.0947789296995
30637,6087.447060509296
30638,2653.52093098398
30639,4635.874497775507
30640,3172.7929868564966
30641,2615.440096943137
30642,3025.9500370875894
30643,6014.204123455594
30644,1988.6572221573037
30645,1447.3613790161512
30646,1988.9868355969027
30647,4594.483791417888
30648,2040.7292682783454
30649,1646.6637395893517
30650,2961.9848686651126
30651,3555.5607826299647
30652,2917.5161884232157
30653,1117.5915861250069
30654,1998.388469400995
30655,4906.726215640443
30656,1413.943088203344
30657,5484.337693513286
30658,1164.8938227240785
30659,4118.080702337316
30660,1499.7685900578963
30661,2141.6971806924257
30662,1439.6893033106885
30663,1748.4346008559598
30664,6996.3549280444595
30665,1877.8379495345614
30666,1132.2035006021647
30667,9530.937611040925
30668,1727.6607939063865
30669,1674.9605510489246
30670,925.6905518679575
30671,914.5305566145529
30672,1471.5362695032854
30673,1399.2204265450287
30674,1608.8074327333354
30675,1924.9562047058353
30676,4279.550482821117
30677,9185.204049075463
30678,2092.9013066469415
30679,1057.0637534663554
30680,2339.461269712874
30681,5567.842949393226
30682,2978.855578295021
30683,1375.8382975168026
30684,1065.7642486591662
30685,1755.5870879950203
30686,960.9987443878581
30687,1540.4554675812356
30688,1609.4341104983782
30689,4212.570807192872
30690,3751.624404664862
30691,1302.0109249580416
30692,4302.698614060507
30693,1599.639825970006
30694,1513.4173330554383
30695,3134.6798549960354
30696,1438.0000813648114
30697,1652.4519877117086
30698,2142.6344130723874
30699,1325.1807739382593
30700,1417.2774729633834
30701,1766.1533830425465
30702,706.3196207910031
30703,3561.440940893116
30704,2295.4272117326395
30705,1419.4142403425922
30706,1633.830205834483
30707,6450.522188078926
30708,1419.0159269361761
30709,2075.5452607523694
30710,1616.5015774813658
30711,3450.074249744781
30712,1948.1451161972327
30713,2080.8015688925148
30714,4260.317534183165
30715,2086.9783332336397
30716,867.4493970900148
30717,1420.1302930051158
30718,1639.3471621227668
30719,1406.9603437343035
30720,1819.5885154475523
30721,1603.2975326339329
30722,1941.8816130939058
30723,1885.4375579305988
30724,3837.0447042937694
30725,2056.911809523128
30726,1125.5227547624304
30727,1618.791704436246
30728,1501.8820578007535
30729,3228.6520497938145
30730,2846.7586323657406
30731,1581.6909389575626
30732,2749.892153919909
30733,2837.1103491562094
30734,1214.658529274252
30735,1759.8908587647104
30736,4918.155561104637
30737,2564.639082520977
30738,1160.6016716533218
30739,4196.731833572295
30740,1666.7576794043716
30741,1098.0693124474633
30742,1709.3314202546314
30743,1200.076401931017
30744,4910.708775560436
30745,2803.7448968477793
30746,2067.3103509684674
30747,1771.8849408394658
30748,1976.5005304846745
30749,5500.6671363226005
30750,1654.5976802305497
30751,3259.280365107366
30752,1326.5819874567107
30753,1171.5733119458612
30754,2490.353202749745
30755,1540.6034241517714
30756,1629.80051496469
30757,3848.261694142485
30758,1386.7456496495515
30759,4694.360451805462
30760,2016.3793009960032
30761,1175.0144455326838
30762,1381.8321501563278
30763,1323.821802416032
30764,3797.1715257630626
30765,3590.6145172893384
30766,1588.075927778123
30767,1536.3222735162503
30768,2956.624324835736
30769,1221.733170899621
30770,4709.460666456962
30771,8871.673655753375
30772,3730.854096984022
30773,1127.5628940461652
30774,3561.542991811488
30775,921.8340030328953
30776,2251.2678025446676
